tweet_id,img_url,img_num,prediction_1,conf_percentage_1,breed_prediction_1,prediction_2,conf_percentage_2,breed_prediction_2,prediction_3,conf_percentage_3,breed_prediction_3
675489971617296384,https://pbs.twimg.com/media/CV_SimUWoAAvJSY.jpg,1,West_highland_white_terrier,13.961299999999998,True,Seat_belt,11.864700000000001,False,Old_english_sheepdog,9.39522,True
675497103322386432,https://pbs.twimg.com/media/CV_ZAhcUkAUeKtZ.jpg,1,Vizsla,51.95890000000001,True,Miniature_pinscher,6.47712,True,Rhodesian_ridgeback,6.1491299999999995,True
675501075957489664,https://pbs.twimg.com/media/CV_cnjHWUAADc-c.jpg,1,Dough,80.67569999999999,False,Bakery,2.79066,False,French_loaf,1.8188900000000001,False
675517828909424640,https://pbs.twimg.com/media/CV_r3v4VAAALvwg.jpg,1,Scottish_deerhound,24.0591,True,Groenendael,15.6916,True,Flat-coated_retriever,9.08994,True
675522403582218240,https://pbs.twimg.com/media/CV_wCh8W4AEWWZ9.jpg,1,Cocker_spaniel,29.970799999999997,True,Golden_retriever,26.3665,True,Irish_setter,8.03233,True
675531475945709568,https://pbs.twimg.com/media/CV_4ShmUYAA3wNu.jpg,1,Pembroke,91.8441,True,Cardigan,2.73395,True,Siberian_husky,2.0221,True
675534494439489536,https://pbs.twimg.com/media/CV_7CV6XIAEV05u.jpg,1,Chow,74.9368,True,Schipperke,13.373800000000003,True,Newfoundland,4.99138,True
675706639471788032,https://pbs.twimg.com/media/CWCXj35VEAIFvtk.jpg,1,English_springer,99.03,True,Welsh_springer_spaniel,0.20799099999999998,True,Cocker_spaniel,0.20137800000000003,True
675707330206547968,https://pbs.twimg.com/media/CWCYOqWUAAARmGr.jpg,1,Bath_towel,72.19330000000001,False,Staffordshire_bullterrier,5.93442,True,Bagel,3.5701599999999987,False
675710890956750848,https://pbs.twimg.com/media/CWCbd8ZWoAAtqoH.jpg,2,Standard_schnauzer,44.14270000000001,True,Miniature_schnauzer,24.8885,True,Sealyham_terrier,16.4967,True
675740360753160193,https://pbs.twimg.com/ext_tw_video_thumb/675740268751138818/pu/img/dVaVeFAVT-lk_1ZV.jpg,1,Golden_retriever,80.0495,True,Kuvasz,9.77564,True,Saluki,6.8414600000000005,True
675781562965868544,https://pbs.twimg.com/media/CWDbv2yU4AARfeH.jpg,1,Maltese_dog,92.1968,True,West_highland_white_terrier,1.78107,True,Toy_poodle,1.35554,True
675798442703122432,https://pbs.twimg.com/media/CWDrGH4UYAARoq_.jpg,1,Beagle,68.1218,True,Basset,12.5121,True,Boxer,8.03982,True
675820929667219457,https://pbs.twimg.com/media/CWD_jQMWEAAdYwH.jpg,1,Basset,55.6373,True,Beagle,20.1675,True,Bloodhound,11.0848,True
675822767435051008,https://pbs.twimg.com/media/CWEBOFYWwAA-O2c.jpg,1,Pomeranian,46.07100000000001,True,Chow,20.2765,True,Pekinese,13.3266,True
675845657354215424,https://pbs.twimg.com/media/CWEWClfW4AAnqhG.jpg,1,Pug,88.3952,True,Boston_bull,1.10568,True,French_bulldog,0.9839809999999999,True
675853064436391936,https://pbs.twimg.com/media/CWEcxqWVEAAHyGH.jpg,1,Labrador_retriever,86.8367,True,Golden_retriever,4.3304599999999995,True,Vizsla,2.82072,True
675870721063669760,https://pbs.twimg.com/media/CWEs1b-WEAEhq82.jpg,1,Golden_retriever,26.389200000000002,True,Welsh_springer_spaniel,18.4193,True,Beagle,18.2241,True
675878199931371520,https://pbs.twimg.com/media/CWEzo19WoAEiOCj.jpg,1,Wood_rabbit,78.5756,False,Hare,11.8181,False,Cardigan,4.36271,True
675888385639251968,https://pbs.twimg.com/media/CWE85snWIAEG5ES.jpg,1,West_highland_white_terrier,67.2117,True,Old_english_sheepdog,14.6147,True,Komondor,2.31414,True
675891555769696257,https://pbs.twimg.com/media/CWE_x33UwAEE3no.jpg,1,Italian_greyhound,30.5637,True,Whippet,23.2057,True,Great_dane,11.7806,True
675898130735476737,https://pbs.twimg.com/media/CWFFt3_XIAArIYK.jpg,1,Labrador_retriever,40.743,True,Malinois,7.70367,True,Pug,7.45973,True
676089483918516224,https://pbs.twimg.com/media/CWHzzFGXIAA0Y_H.jpg,1,Bull_mastiff,74.38080000000001,True,Boxer,10.6697,True,American_staffordshire_terrier,4.23353,True
676098748976615425,https://pbs.twimg.com/media/CWH8L72UkAAvjql.jpg,1,Walking_stick,16.2179,False,Sandal,12.908599999999998,False,Purse,8.14119,False
676101918813499392,https://pbs.twimg.com/media/CWH_FTgWIAAwOUy.jpg,1,Shih-tzu,22.584799999999998,True,Norfolk_terrier,18.6873,True,Irish_terrier,10.698699999999997,True
676146341966438401,https://pbs.twimg.com/media/CWIngp5WEAAJOy3.jpg,1,Irish_water_spaniel,38.8332,True,Standard_poodle,28.412100000000002,True,Greenhouse,3.4868099999999997,False
676191832485810177,https://pbs.twimg.com/media/CWJQ4UmWoAIJ29t.jpg,2,Chihuahua,37.674099999999996,True,Italian_greyhound,17.311400000000003,True,Muzzle,7.148510000000001,False
676215927814406144,https://pbs.twimg.com/media/CWJmzNsWUAE706Z.jpg,1,Hamster,99.9484,False,Guinea_pig,0.0158217,False,Broccoli,0.006091100000000001,False
676219687039057920,https://pbs.twimg.com/media/CWJqN9iWwAAg86R.jpg,1,Bubble,99.7556,False,Leafhopper,0.0158961,False,Whippet,0.0132464,True
676237365392908289,https://pbs.twimg.com/media/CWJ6Sc-WwAAlpI6.jpg,1,French_bulldog,96.19959999999999,True,Chihuahua,2.1793,True,Boston_bull,0.691629,True
676263575653122048,https://pbs.twimg.com/media/CWKSIfUUYAAiOBO.jpg,1,Teddy,9.82826,False,Toy_poodle,9.80293,True,Shopping_basket,7.785210000000001,False
676430933382295552,https://pbs.twimg.com/media/CWMqV7WUYAEEClG.jpg,1,Golden_retriever,58.3875,True,Cocker_spaniel,20.3671,True,Labrador_retriever,3.61217,True
676440007570247681,https://pbs.twimg.com/media/CWMyl9EWUAAnZJ0.jpg,2,Maltese_dog,57.947199999999995,True,Toy_poodle,13.344600000000002,True,Shih-tzu,9.43966,True
676470639084101634,https://pbs.twimg.com/media/CWNOdIpWoAAWid2.jpg,1,Golden_retriever,79.03859999999999,True,Borzoi,2.28851,True,Dingo,1.53434,False
676496375194980353,https://pbs.twimg.com/media/CWNl3S9WcAARN34.jpg,1,Pug,98.5387,True,Norwegian_elkhound,0.44168999999999997,True,French_bulldog,0.389287,True
676533798876651520,https://pbs.twimg.com/media/CWOH4s9U8AEtkmQ.jpg,1,Chow,26.527399999999997,True,Ice_bear,16.761400000000002,False,Fur_coat,11.7506,False
676575501977128964,https://pbs.twimg.com/media/CWOt07EUsAAnOYW.jpg,1,Feather_boa,42.410599999999995,False,Yorkshire_terrier,7.31443,True,Shetland_sheepdog,5.75976,True
676582956622721024,https://pbs.twimg.com/media/CWO0m8tUwAAB901.jpg,1,Seat_belt,79.0028,False,Boston_bull,19.6307,True,French_bulldog,1.24289,True
676588346097852417,https://pbs.twimg.com/media/CWO5gmCUYAAX4WA.jpg,1,Boston_bull,97.6577,True,French_bulldog,1.43237,True,Chihuahua,0.23019199999999998,True
676603393314578432,https://pbs.twimg.com/media/CWPHMqKVAAAE78E.jpg,1,Whippet,87.70209999999999,True,Great_dane,3.41819,True,Boxer,2.8404,True
676606785097199616,https://pbs.twimg.com/media/CWPKSGpWcAQN6mw.jpg,1,Loafer,20.2999,False,Doormat,20.0411,False,Malinois,14.23,True
676613908052996102,https://pbs.twimg.com/media/CWPQwmJWUAAu_At.jpg,1,Book_jacket,49.379,False,Doberman,9.64228,True,Miniature_pinscher,7.06467,True
676617503762681856,https://pbs.twimg.com/media/CWPUB9TWwAALPPx.jpg,1,Chihuahua,84.1084,True,Pomeranian,12.052999999999999,True,Pekinese,0.660034,True
676776431406465024,https://pbs.twimg.com/ext_tw_video_thumb/676776408941662209/pu/img/k-6I3YEZAQtYPBXR.jpg,1,Doormat,20.1346,False,Dishwasher,19.1749,False,Microwave,3.8110000000000004,False
676811746707918848,https://pbs.twimg.com/media/CWSEsO9WwAAX-fZ.jpg,1,Chihuahua,44.0916,True,Pomeranian,34.5806,True,Cocker_spaniel,6.03312,True
676819651066732545,https://pbs.twimg.com/media/CWSL4W8WsAAE4KU.jpg,2,Rain_barrel,62.555499999999995,False,Barrel,13.8383,False,Labrador_retriever,3.94646,True
676821958043033607,https://pbs.twimg.com/media/CWSN-vaXAAA8Ehr.jpg,2,Great_pyrenees,86.98040000000002,True,Kuvasz,7.9814300000000005,True,Standard_poodle,1.3263,True
676864501615042560,https://pbs.twimg.com/media/CWS0q8iU8AE2Srr.jpg,1,Chesapeake_bay_retriever,37.114599999999996,True,Water_buffalo,9.95963,False,Weimaraner,4.89679,True
676897532954456065,https://pbs.twimg.com/media/CWTSt0UW4AALMNB.jpg,1,Hamster,62.8255,False,Guinea_pig,31.8646,False,Macaque,1.30582,False
676936541936185344,https://pbs.twimg.com/media/CWT2MUgWIAECWig.jpg,1,Chesapeake_bay_retriever,54.5286,True,Norwegian_elkhound,8.1482,True,Space_heater,4.73911,False
676942428000112642,https://pbs.twimg.com/media/CWT7imQXIAMwpQ2.jpg,1,Black-footed_ferret,70.7199,False,Polecat,15.463,False,Weasel,9.762550000000001,False
676946864479084545,https://pbs.twimg.com/media/CWT_lOQWUAAXPaY.jpg,1,Pekinese,75.2707,True,Golden_retriever,5.565459999999998,True,Great_pyrenees,4.1017800000000015,True
676948236477857792,https://pbs.twimg.com/media/CWUA1GFW4AAowiq.jpg,1,Guenon,61.1603,False,Macaque,13.5176,False,Squirrel_monkey,8.32473,False
676949632774234114,https://pbs.twimg.com/media/CWUCGMtWEAAjXnS.jpg,1,Welsh_springer_spaniel,20.6479,True,Saint_bernard,13.933900000000001,True,Boxer,11.4606,True
676957860086095872,https://pbs.twimg.com/ext_tw_video_thumb/676957802976419840/pu/img/dCj-qlXo73A5hf6Q.jpg,1,Labrador_retriever,77.2423,True,Beagle,5.590169999999999,True,Golden_retriever,3.11519,True
676975532580409345,https://pbs.twimg.com/media/CWUZpydWcAAeipD.jpg,1,Malamute,36.3257,True,Siberian_husky,24.586199999999998,True,Eskimo_dog,12.554699999999999,True
677187300187611136,https://pbs.twimg.com/media/CWXaQMBWcAAATDi.jpg,1,English_setter,28.2396,True,Shih-tzu,8.41119,True,Old_english_sheepdog,5.9538,True
677228873407442944,https://pbs.twimg.com/media/CWYAEINW4AIuw8P.jpg,1,Common_iguana,56.6338,False,Tennis_ball,15.4646,False,Green_lizard,4.49758,False
677269281705472000,https://pbs.twimg.com/media/CWYk0WxWoAAEwRt.jpg,1,Shetland_sheepdog,65.66159999999999,True,Collie,19.540499999999998,True,German_shepherd,1.3103200000000002,True
677301033169788928,https://pbs.twimg.com/media/CWZBsjPWsAAZFFl.jpg,1,Japanese_spaniel,66.11779999999999,True,Pekinese,15.0119,True,Chihuahua,11.972,True
677314812125323265,https://pbs.twimg.com/media/CWZOOIUW4AAQrX_.jpg,2,Blenheim_spaniel,92.4127,True,Japanese_spaniel,5.47901,True,Chihuahua,0.8204039999999999,True
677328882937298944,https://pbs.twimg.com/media/CWZbBlAUsAAjRg5.jpg,1,Water_buffalo,42.425000000000004,False,Kelpie,2.90541,True,Staffordshire_bullterrier,2.8469700000000002,True
677331501395156992,https://pbs.twimg.com/media/CWZdaGxXAAAjGjb.jpg,1,Beagle,31.346400000000003,True,Boxer,21.850300000000004,True,French_bulldog,10.6462,True
677334615166730240,https://pbs.twimg.com/media/CWZgPPUWUAAUOvu.jpg,2,Lakeland_terrier,85.9392,True,Airedale,6.72917,True,Irish_water_spaniel,4.95306,True
677530072887205888,https://pbs.twimg.com/media/CWcSAI-WUAAOB9W.jpg,1,Staffordshire_bullterrier,68.92590000000001,True,Norwegian_elkhound,2.6121,True,American_staffordshire_terrier,2.30747,True
677547928504967168,https://pbs.twimg.com/media/CWciPonWEAUOqLD.jpg,1,American_staffordshire_terrier,91.4978,True,Staffordshire_bullterrier,8.43953,True,Boxer,0.0461663,True
677557565589463040,https://pbs.twimg.com/media/CWcrAVQWEAA6QMp.jpg,1,Seat_belt,27.725700000000003,False,Shih-tzu,24.901699999999998,True,Pekinese,20.921300000000002,True
677565715327688705,https://pbs.twimg.com/media/CWcybBmWcAAigAQ.jpg,1,Basset,39.7295,True,Welsh_springer_spaniel,19.9554,True,Purse,10.5641,False
677573743309385728,https://pbs.twimg.com/media/CWc5uVPXIAErLYr.jpg,2,Patio,53.50699999999999,False,Folding_chair,8.04192,False,Parallel_bars,3.4796499999999995,False
677644091929329666,https://pbs.twimg.com/ext_tw_video_thumb/677644010865999872/pu/img/zVHEMYnJKzq1SauT.jpg,1,Chihuahua,62.6236,True,Italian_greyhound,12.848300000000002,True,Swing,5.98404,False
677662372920729601,https://pbs.twimg.com/media/CWeKTZTWsAA5R3Z.jpg,1,Cowboy_hat,25.611,False,Trench_coat,12.708599999999997,False,Cloak,7.143889999999999,False
677673981332312066,https://pbs.twimg.com/media/CWeU5LBWEAA8F0J.jpg,1,Maltese_dog,81.79079999999999,True,Angora,7.7805100000000005,False,Pomeranian,2.21842,True
677687604918272002,https://pbs.twimg.com/media/CWehRdEWIAAySyO.jpg,1,Pembroke,57.3047,True,Sunglasses,12.675799999999999,False,Golden_retriever,10.8047,True
677698403548192770,https://pbs.twimg.com/media/CWerGmOXAAAm6NY.jpg,1,Shih-tzu,91.6645,True,Lhasa,5.788340000000002,True,Pekinese,2.01258,True
677700003327029250,https://pbs.twimg.com/media/CWesj06W4AAIKl8.jpg,1,Siberian_husky,12.0849,True,Junco,7.92056,False,Malamute,6.308750000000001,True
677716515794329600,https://pbs.twimg.com/media/CWe7kw9W4AE8UJh.jpg,1,Teddy,66.29079999999999,False,Crib,3.18912,False,Chow,2.54378,True
677895101218201600,https://pbs.twimg.com/media/CWhd_7WWsAAaqWG.jpg,1,Dalmatian,55.0702,True,Kuvasz,6.02264,True,Great_pyrenees,5.8631,True
677918531514703872,https://pbs.twimg.com/media/CWhzTbzWUAAEAUN.jpg,1,Eskimo_dog,19.9347,True,Dalmatian,15.3225,True,American_staffordshire_terrier,10.7798,True
678021115718029313,https://pbs.twimg.com/media/CWjQm5gXAAA9GkD.jpg,1,Miniature_pinscher,82.2048,True,Doberman,9.60845,True,Rottweiler,3.2709300000000003,True
678255464182861824,https://pbs.twimg.com/media/CWmlvxJU4AEAqaN.jpg,1,Chihuahua,61.3819,True,Yorkshire_terrier,12.793099999999999,True,Pomeranian,6.212430000000001,True
678278586130948096,https://pbs.twimg.com/media/CWm6xySUEAAqfFU.jpg,1,Maltese_dog,89.7841,True,Lhasa,3.5717499999999998,True,Tibetan_terrier,1.7107499999999998,True
678334497360859136,https://pbs.twimg.com/media/CWntoDVWcAEl3NB.jpg,1,Norfolk_terrier,37.8643,True,Golden_retriever,9.559389999999999,True,Kelpie,8.53092,True
678341075375947776,https://pbs.twimg.com/media/CWnznDTU4AAa-6P.jpg,1,Golden_retriever,85.3284,True,Cocker_spaniel,2.62298,True,Labrador_retriever,2.41228,True
678380236862578688,https://pbs.twimg.com/media/CWoXOfSUAAA4u8g.jpg,1,Dogsled,8.854,False,Snowmobile,5.7291,False,Samoyed,4.76014,True
678389028614488064,https://pbs.twimg.com/media/CWofOHUWUAACGVa.jpg,1,Miniature_pinscher,51.6284,True,Kelpie,22.740199999999998,True,Vizsla,10.3246,True
678396796259975168,https://pbs.twimg.com/media/CWomSU_XIAAUYiK.jpg,2,Pembroke,95.61800000000001,True,Cardigan,3.18031,True,Chihuahua,0.62765,True
678399652199309312,https://pbs.twimg.com/ext_tw_video_thumb/678399528077250560/pu/img/BOjUNHRsYLeSo0hl.jpg,1,Swing,92.9196,False,Bedlington_terrier,1.50472,True,Great_pyrenees,1.40389,True
678410210315247616,https://pbs.twimg.com/media/CWoyfMiWUAAmGdd.jpg,1,Schipperke,14.5877,True,Labrador_retriever,9.83538,True,Kelpie,9.73934,True
678424312106393600,https://pbs.twimg.com/media/CWo_T8gW4AAgJNo.jpg,1,Maltese_dog,75.9945,True,Toy_poodle,10.1194,True,Shih-tzu,5.60374,True
678446151570427904,https://pbs.twimg.com/media/CWpTLOYWsAEDhcU.jpg,1,Staffordshire_bullterrier,28.4492,True,Rottweiler,18.9434,True,American_staffordshire_terrier,18.942999999999998,True
678643457146150913,https://pbs.twimg.com/media/CWsGnyMVEAAM1Y1.jpg,1,Labrador_retriever,33.8757,True,Flat-coated_retriever,30.447000000000003,True,Chest,9.33923,False
678675843183484930,https://pbs.twimg.com/media/CWskEqnWUAAQZW_.jpg,1,Maze,33.985,False,Streetcar,9.968779999999999,False,Sundial,8.48077,False
678740035362037760,https://pbs.twimg.com/media/CWtede2WIAAF_AJ.jpg,1,Seat_belt,78.71640000000001,False,Sunglasses,4.5738699999999985,False,Beagle,2.25251,True
678755239630127104,https://pbs.twimg.com/media/CWtsSQAUkAAnWws.jpg,1,Malamute,60.665400000000005,True,Border_collie,19.3831,True,Collie,4.83781,True
678764513869611008,https://pbs.twimg.com/media/CWt0ubZWcAAkFER.jpg,1,Irish_terrier,69.6646,True,Australian_terrier,7.496160000000001,True,Irish_setter,6.39012,True
678767140346941444,https://pbs.twimg.com/media/CWt3G6EVEAIGEPr.jpg,1,Harp,82.11200000000001,False,Window_screen,2.51208,False,Mosquito_net,1.6715599999999997,False
678774928607469569,https://pbs.twimg.com/media/CWt-MNIWEAAUC9S.jpg,1,Pembroke,19.4681,True,Toy_poodle,12.1821,True,Pomeranian,9.6843,True
678798276842360832,https://pbs.twimg.com/media/CWuTbAKUsAAvZHh.jpg,1,Airedale,58.312200000000004,True,Silky_terrier,12.956700000000001,True,Lakeland_terrier,9.47266,True
678800283649069056,https://pbs.twimg.com/media/CWuVQSLW4AAI3w9.jpg,1,Labrador_retriever,21.3673,True,Beagle,14.6235,True,Airedale,12.270100000000001,True
678969228704284672,https://pbs.twimg.com/media/CWwu6OLUkAEo3gq.jpg,1,Labrador_retriever,68.02510000000001,True,Chesapeake_bay_retriever,20.1697,True,Golden_retriever,1.9675900000000004,True
678991772295516161,https://pbs.twimg.com/media/CWxDaXHWsAAWV8W.jpg,1,Eskimo_dog,33.0216,True,Siberian_husky,18.7003,True,Chihuahua,10.142,True
679047485189439488,https://pbs.twimg.com/media/CWx2FaLWcAEQ3vh.jpg,1,Panpipe,96.2572,False,Bannister,2.52482,False,Golden_retriever,0.293035,True
679062614270468097,https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg,2,Cash_machine,80.2333,False,Schipperke,4.55186,True,German_shepherd,2.33535,True
679111216690831360,https://pbs.twimg.com/ext_tw_video_thumb/679111114081370114/pu/img/hFca8BHjRopgD0cM.jpg,1,Kelpie,18.9423,True,Beagle,12.1988,True,Basset,12.1171,True
679132435750195208,https://pbs.twimg.com/media/CWzDWOkXAAAP0k7.jpg,1,Scottish_deerhound,19.461000000000002,True,Irish_wolfhound,16.2855,True,Giant_schnauzer,15.983699999999997,True
679148763231985668,https://pbs.twimg.com/media/CWzSMmAWsAAyB1u.jpg,1,Italian_greyhound,30.2685,True,Hair_slide,12.4281,False,Afghan_hound,5.9846,True
679158373988876288,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,1,Pug,27.2205,True,Bull_mastiff,25.153000000000002,True,Bath_towel,11.6806,False
679462823135686656,https://pbs.twimg.com/media/CW3v1KxW8AAIOuy.jpg,1,Toy_poodle,62.178,True,Miniature_poodle,19.7819,True,Soft-coated_wheaten_terrier,4.6745,True
679475951516934144,https://pbs.twimg.com/media/CW37xZbUoAAUXe5.jpg,1,Maltese_dog,14.574200000000001,True,Toy_poodle,13.9407,True,West_highland_white_terrier,10.8821,True
679503373272485890,https://pbs.twimg.com/media/CW4UtmYWsAAEjqA.jpg,1,Porcupine,99.9846,False,Meerkat,0.007191479999999999,False,Echidna,0.00444729,False
679511351870550016,https://pbs.twimg.com/media/CW4b-GUWYAAa8QO.jpg,1,Chihuahua,76.1972,True,Black-footed_ferret,15.0605,False,Squirrel_monkey,2.814790000000001,False
679527802031484928,https://pbs.twimg.com/media/CW4q7jDWkAA2y8g.jpg,1,Mailbox,33.6393,False,Cannon,15.8936,False,Cuirass,5.26471,False
679530280114372609,https://pbs.twimg.com/media/CW4tL1vWcAIw1dw.jpg,1,Dalmatian,75.0256,True,Jaguar,16.9007,False,Zebra,0.6481490000000001,False
679722016581222400,https://pbs.twimg.com/media/CW7bkW6WQAAksgB.jpg,1,Boxer,45.9604,True,Boston_bull,19.7913,True,French_bulldog,8.70225,True
679729593985699840,https://pbs.twimg.com/media/CW7iddWUsAElUC0.jpg,1,Wallaby,16.4215,False,West_highland_white_terrier,9.351479999999999,True,Ashcan,6.72783,False
679736210798047232,https://pbs.twimg.com/media/CW7oelWWcAAhyzz.jpg,1,French_bulldog,31.9139,True,Chihuahua,15.4088,True,Cardigan,11.7688,True
679777920601223168,https://pbs.twimg.com/media/CW8OYajUMAAPRoF.jpg,1,Bloodhound,52.881899999999995,True,Bull_mastiff,42.011900000000004,True,French_bulldog,0.9480590000000001,True
679828447187857408,https://pbs.twimg.com/media/CW88XN4WsAAlo8r.jpg,3,Chihuahua,34.6545,True,Dalmatian,16.6246,True,Toy_terrier,11.7502,True
679844490799091713,https://pbs.twimg.com/media/CW9K9VeVAAE0j-x.jpg,1,Airedale,90.3832,True,Border_terrier,3.4712600000000005,True,Toy_poodle,2.1378,True
679854723806179328,https://pbs.twimg.com/media/CW9UQ7oWkAAErmU.jpg,1,Llama,88.79629999999999,False,Ram,9.50207,False,Chow,0.230739,True
679862121895714818,https://pbs.twimg.com/media/CW9a_h1WwAApmAy.jpg,1,Entlebucher,52.320600000000006,True,Greater_swiss_mountain_dog,43.1657,True,Appenzeller,4.42079,True
679877062409191424,https://pbs.twimg.com/media/CW9olDsUsAA0XSf.jpg,1,Hog,80.9466,False,Hay,6.017779999999999,False,Lumbermill,1.64834,False
680055455951884288,https://pbs.twimg.com/media/CW-ZRC_WQAAyFrL.jpg,1,Samoyed,99.5466,True,Great_pyrenees,0.183395,True,Pomeranian,0.06669489999999999,True
680070545539371008,https://pbs.twimg.com/media/CW-dU34WQAANBGy.jpg,1,Earthstar,12.770100000000001,False,Shih-tzu,12.1811,True,Bubble,11.782,False
680085611152338944,https://pbs.twimg.com/media/CXAiiHUWkAIN_28.jpg,3,Pillow,77.8113,False,Apron,9.50228,False,Wallet,4.932580000000001,False
680100725817409536,https://pbs.twimg.com/media/CW-loUBWYAAn2Cb.jpg,1,Golden_retriever,69.89609999999999,True,Chow,14.597100000000001,True,Pomeranian,3.4888000000000003,True
680115823365742593,https://pbs.twimg.com/media/CXBBurSWMAELewi.jpg,1,Pug,99.9365,True,French_bulldog,0.0543615,True,Boston_bull,0.0028152800000000007,True
680130881361686529,https://pbs.twimg.com/media/CXBPbVtWAAA2Vus.jpg,1,Maltese_dog,19.9121,True,West_highland_white_terrier,19.7897,True,Shih-tzu,15.713,True
680145970311643136,https://pbs.twimg.com/media/CXBdJxLUsAAWql2.jpg,1,Miniature_poodle,45.7117,True,Toy_poodle,22.6481,True,Maltese_dog,6.76815,True
680161097740095489,https://pbs.twimg.com/media/CXBq6RPWkAAaNuU.jpg,1,Bluetick,26.868100000000002,True,Miniature_pinscher,12.5652,True,English_setter,8.93727,True
680176173301628928,https://pbs.twimg.com/media/CXB4nWnWEAAhLTX.jpg,1,Christmas_stocking,20.7547,False,Mask,19.387999999999998,False,Feather_boa,15.273800000000001,False
